date,t2m_max,t2m_min,t2m_mean,app_tmax,app_tmin,precip_mm,rain_mm,snow_mm,sun_h,wind10_max,gust10_max,winddir,sw_rad,et0,soil_t0_7,soil_m0_7,agri_score
2025-01-01,10.8,4.1,6.8,8.3,1.4,0.0,0.0,0.0,21453.26,13.6,31.7,129,5.42,0.65,5.8,0.338,0.7
2025-01-02,10.5,5.5,7.5,8.6,3.5,1.4,1.4,0.0,17785.06,13.8,25.2,181,5.24,0.77,6.9,0.344,1.0
2025-01-03,10.5,7.1,8.5,8.3,5.4,2.3,2.3,0.0,6708.58,15.9,32.4,304,3.26,0.63,8.1,0.364,0.5
2025-01-04,14.8,7.6,10.2,14.6,5.6,3.5,3.5,0.0,0.0,16.6,32.0,160,1.53,0.36,9.1,0.375,0.39999999999999997
2025-01-05,12.8,8.5,9.8,11.0,5.2,0.0,0.0,0.0,15035.36,20.0,43.9,137,4.97,0.66,9.2,0.364,0.1
2025-01-06,12.1,6.7,9.1,9.3,3.5,3.6,3.6,0.0,8426.11,17.7,36.7,206,2.43,0.48,8.6,0.362,0.5
2025-01-07,12.6,5.7,8.6,10.7,2.6,0.0,0.0,0.0,28783.72,15.1,32.8,244,7.19,1.17,8.0,0.36,0.1
2025-01-08,15.5,6.2,10.3,13.9,3.8,0.0,0.0,0.0,25200.0,15.2,35.6,145,7.17,1.13,8.9,0.36,0.1
2025-01-09,14.6,5.3,9.4,10.5,3.1,1.9,1.9,0.0,28800.0,29.0,61.2,256,5.07,1.01,8.4,0.355,0.5
2025-01-10,17.4,7.4,11.4,15.7,5.7,3.8,3.8,0.0,8905.46,20.8,45.4,269,3.77,0.99,9.8,0.35,1.0
2025-01-11,12.4,3.8,9.9,12.0,-0.2,15.8,15.8,0.0,11485.64,23.8,55.8,301,4.29,0.75,10.5,0.41,0.6999999999999998
2025-01-12,3.5,-1.7,1.1,-0.6,-6.0,0.0,0.0,0.0,28893.54,14.1,32.8,295,8.4,0.81,3.9,0.379,0.1
2025-01-13,3.2,-3.2,-0.6,0.0,-6.9,0.0,0.0,0.0,29000.92,10.7,24.8,279,8.68,0.7,1.6,0.371,0.1
2025-01-14,3.9,-3.2,-0.8,0.8,-6.4,0.0,0.0,0.0,29041.38,6.3,15.5,301,8.72,0.77,0.2,0.361,0.1
