date,t2m_max,t2m_min,t2m_mean,app_tmax,app_tmin,precip_mm,rain_mm,snow_mm,sun_h,wind10_max,gust10_max,winddir,sw_rad,et0,soil_t0_7,soil_m0_7,agri_score
2024-01-01,11.7,4.7,7.7,9.5,1.8,0.5,0.5,0.0,16329.22,15.7,26.3,240,5.11,0.77,7.9,0.374,0.1
2024-01-02,11.9,4.6,8.3,8.3,1.5,0.4,0.4,0.0,6865.19,21.4,40.3,148,3.3,0.96,7.7,0.363,0.1
2024-01-03,13.3,7.0,9.7,11.5,5.4,2.4,2.4,0.0,797.98,16.1,28.1,226,2.23,0.6,8.9,0.372,0.5
2024-01-04,14.3,4.3,9.2,12.8,1.7,0.0,0.0,0.0,28555.2,14.0,24.5,188,7.28,0.98,9.0,0.37,0.1
2024-01-05,8.7,5.9,7.6,6.4,2.9,13.0,13.0,0.0,104.6,16.3,29.9,283,1.88,0.34,7.9,0.396,0.6999999999999998
2024-01-06,7.5,4.2,5.5,2.6,0.1,15.5,15.2,0.21,15902.41,25.7,46.8,294,4.14,0.57,6.4,0.417,0.6999999999999998
2024-01-07,4.4,3.1,3.8,-0.3,-2.3,1.3,1.3,0.0,0.0,28.7,51.5,300,2.58,0.63,5.0,0.398,0.39999999999999997
2024-01-08,4.8,1.2,3.1,-0.1,-2.7,1.2,1.1,0.07,16020.2,20.5,37.4,299,4.09,0.69,4.1,0.391,0.5
2024-01-09,4.0,-2.8,-0.3,1.2,-6.1,0.0,0.0,0.0,28807.67,8.8,13.7,8,8.23,0.73,2.4,0.385,0.1
2024-01-10,4.6,-3.7,0.3,1.9,-7.5,0.7,0.5,0.14,2516.18,8.3,15.1,41,2.19,0.32,0.4,0.379,0.1
2024-01-11,4.2,0.8,2.5,1.0,-2.4,1.3,1.3,0.0,5005.93,10.1,18.0,286,4.05,0.47,2.9,0.389,0.5
2024-01-12,4.2,-0.4,1.8,1.4,-3.2,0.0,0.0,0.0,2157.08,6.8,16.2,322,3.46,0.4,2.8,0.388,0.1
2024-01-13,8.4,-1.5,2.2,6.4,-4.4,0.0,0.0,0.0,23489.77,10.7,18.4,104,7.21,0.75,2.9,0.38,0.1
2024-01-14,13.6,1.6,6.6,12.4,-1.5,1.0,1.0,0.0,22029.89,9.7,17.6,181,6.31,0.86,5.2,0.373,0.5
2024-01-15,12.7,5.0,8.8,11.8,3.1,5.8,5.8,0.0,7754.59,10.8,20.5,263,3.3,0.5,7.8,0.399,0.5
2024-01-16,15.0,10.3,12.2,14.5,8.1,2.1,2.1,0.0,21140.1,21.1,34.9,241,5.49,0.92,10.7,0.407,0.5
2024-01-17,12.1,8.5,10.8,10.3,6.0,5.0,5.0,0.0,0.0,26.2,44.6,152,2.01,0.58,10.1,0.404,0.39999999999999997
2024-01-18,17.2,5.3,10.8,15.1,-0.4,6.4,6.4,0.0,22734.73,27.7,50.8,270,6.02,1.42,9.5,0.409,0.5
2024-01-19,4.4,-1.8,1.7,0.1,-5.6,0.0,0.0,0.0,10138.74,23.8,47.9,310,5.64,0.77,5.6,0.391,0.1
2024-01-20,4.9,-5.5,-1.2,2.2,-9.5,0.0,0.0,0.0,29822.99,11.6,18.7,210,9.4,0.86,1.9,0.384,0.1
2024-01-21,12.3,-0.1,5.5,10.0,-3.7,0.0,0.0,0.0,22177.76,18.5,31.7,137,5.56,0.77,3.3,0.376,0.1
2024-01-22,13.5,5.0,8.9,12.4,0.9,1.0,1.0,0.0,19614.93,20.3,34.6,164,4.94,0.97,6.7,0.376,0.5
2024-01-23,13.3,6.6,10.0,12.3,4.8,0.0,0.0,0.0,19705.39,12.8,26.3,300,5.91,0.79,9.7,0.38,0.1
2024-01-24,15.7,4.8,8.8,15.0,2.7,0.0,0.0,0.0,27940.03,8.7,18.0,123,7.56,1.03,8.8,0.373,0.1
2024-01-25,15.1,6.3,9.0,14.4,4.8,0.0,0.0,0.0,25140.97,12.6,18.0,37,7.92,1.02,9.5,0.372,0.1
2024-01-26,12.3,5.1,8.5,11.2,3.1,0.0,0.0,0.0,18188.71,9.8,18.0,276,6.1,0.77,9.0,0.365,0.1
2024-01-27,12.9,5.1,8.0,12.0,3.4,0.0,0.0,0.0,15983.97,12.8,20.5,92,5.94,0.74,8.4,0.368,0.1
2024-01-28,13.5,7.9,10.3,9.3,3.5,0.0,0.0,0.0,26990.64,30.8,55.4,127,7.2,1.44,9.0,0.359,0.1
2024-01-29,15.3,10.3,11.9,11.8,7.1,0.0,0.0,0.0,25829.64,27.7,49.3,125,7.93,1.27,10.9,0.356,0.1
2024-01-30,16.0,9.1,11.5,13.9,6.8,0.0,0.0,0.0,27046.34,18.3,33.1,127,8.66,1.3,11.2,0.352,0.1
